,graph_id,No Items,No Connections,No Constraints,No Variabes,Runtime,ObjVal,BstBnd,Gap,Nodes Explored,No Feasible Solutions,Simplex Iterations
1202,4,4,8,390,164,590.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1203,4,4,8,390,164,592.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1204,4,4,8,390,164,594.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1205,4,4,8,390,164,596.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1206,4,4,8,390,164,598.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1207,4,4,8,390,164,600.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1208,5,6,19,821,335,0.028270721435546875,9688.665482759476,0.0,1.0,0.0,1,0.0
1209,5,6,19,821,335,1.9002017974853516,1203.6018312194653,1071.296003725929,0.10992491375614366,4642.0,11,29693.0
1210,5,6,19,821,335,3.9670639038085938,1185.8141554245535,1146.5792575803196,0.03308688605609266,17463.0,23,115692.0
1211,5,6,19,821,335,5.884626388549805,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1212,5,6,19,821,335,6.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1213,5,6,19,821,335,8.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1214,5,6,19,821,335,10.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1215,5,6,19,821,335,12.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1216,5,6,19,821,335,14.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1217,5,6,19,821,335,16.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1218,5,6,19,821,335,18.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1219,5,6,19,821,335,20.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1220,5,6,19,821,335,22.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1221,5,6,19,821,335,24.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1222,5,6,19,821,335,26.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1223,5,6,19,821,335,28.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1224,5,6,19,821,335,30.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1225,5,6,19,821,335,32.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1226,5,6,19,821,335,34.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1227,5,6,19,821,335,36.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1228,5,6,19,821,335,38.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1229,5,6,19,821,335,40.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1230,5,6,19,821,335,42.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1231,5,6,19,821,335,44.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1232,5,6,19,821,335,46.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1233,5,6,19,821,335,48.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1234,5,6,19,821,335,50.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1235,5,6,19,821,335,52.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1236,5,6,19,821,335,54.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1237,5,6,19,821,335,56.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1238,5,6,19,821,335,58.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1239,5,6,19,821,335,60.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1240,5,6,19,821,335,62.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1241,5,6,19,821,335,64.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1242,5,6,19,821,335,66.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1243,5,6,19,821,335,68.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1244,5,6,19,821,335,70.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1245,5,6,19,821,335,72.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1246,5,6,19,821,335,74.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1247,5,6,19,821,335,76.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1248,5,6,19,821,335,78.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1249,5,6,19,821,335,80.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1250,5,6,19,821,335,82.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1251,5,6,19,821,335,84.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1252,5,6,19,821,335,86.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1253,5,6,19,821,335,88.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1254,5,6,19,821,335,90.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1255,5,6,19,821,335,92.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1256,5,6,19,821,335,94.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1257,5,6,19,821,335,96.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1258,5,6,19,821,335,98.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1259,5,6,19,821,335,100.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1260,5,6,19,821,335,102.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1261,5,6,19,821,335,104.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1262,5,6,19,821,335,106.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1263,5,6,19,821,335,108.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1264,5,6,19,821,335,110.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1265,5,6,19,821,335,112.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1266,5,6,19,821,335,114.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1267,5,6,19,821,335,116.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1268,5,6,19,821,335,118.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1269,5,6,19,821,335,120.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1270,5,6,19,821,335,122.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1271,5,6,19,821,335,124.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1272,5,6,19,821,335,126.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1273,5,6,19,821,335,128.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1274,5,6,19,821,335,130.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1275,5,6,19,821,335,132.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1276,5,6,19,821,335,134.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1277,5,6,19,821,335,136.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1278,5,6,19,821,335,138.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1279,5,6,19,821,335,140.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1280,5,6,19,821,335,142.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1281,5,6,19,821,335,144.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1282,5,6,19,821,335,146.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1283,5,6,19,821,335,148.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1284,5,6,19,821,335,150.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1285,5,6,19,821,335,152.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1286,5,6,19,821,335,154.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1287,5,6,19,821,335,156.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1288,5,6,19,821,335,158.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1289,5,6,19,821,335,160.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1290,5,6,19,821,335,162.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1291,5,6,19,821,335,164.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1292,5,6,19,821,335,166.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1293,5,6,19,821,335,168.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1294,5,6,19,821,335,170.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1295,5,6,19,821,335,172.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1296,5,6,19,821,335,174.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1297,5,6,19,821,335,176.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1298,5,6,19,821,335,178.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1299,5,6,19,821,335,180.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1300,5,6,19,821,335,182.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1301,5,6,19,821,335,184.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1302,5,6,19,821,335,186.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1303,5,6,19,821,335,188.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1304,5,6,19,821,335,190.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1305,5,6,19,821,335,192.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1306,5,6,19,821,335,194.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1307,5,6,19,821,335,196.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1308,5,6,19,821,335,198.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1309,5,6,19,821,335,200.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1310,5,6,19,821,335,202.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1311,5,6,19,821,335,204.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1312,5,6,19,821,335,206.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1313,5,6,19,821,335,208.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1314,5,6,19,821,335,210.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1315,5,6,19,821,335,212.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1316,5,6,19,821,335,214.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1317,5,6,19,821,335,216.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1318,5,6,19,821,335,218.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1319,5,6,19,821,335,220.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1320,5,6,19,821,335,222.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1321,5,6,19,821,335,224.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1322,5,6,19,821,335,226.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1323,5,6,19,821,335,228.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1324,5,6,19,821,335,230.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1325,5,6,19,821,335,232.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1326,5,6,19,821,335,234.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1327,5,6,19,821,335,236.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1328,5,6,19,821,335,238.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1329,5,6,19,821,335,240.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1330,5,6,19,821,335,242.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1331,5,6,19,821,335,244.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1332,5,6,19,821,335,246.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1333,5,6,19,821,335,248.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1334,5,6,19,821,335,250.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1335,5,6,19,821,335,252.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1336,5,6,19,821,335,254.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1337,5,6,19,821,335,256.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1338,5,6,19,821,335,258.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1339,5,6,19,821,335,260.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1340,5,6,19,821,335,262.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1341,5,6,19,821,335,264.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1342,5,6,19,821,335,266.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1343,5,6,19,821,335,268.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1344,5,6,19,821,335,270.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1345,5,6,19,821,335,272.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1346,5,6,19,821,335,274.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1347,5,6,19,821,335,276.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1348,5,6,19,821,335,278.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1349,5,6,19,821,335,280.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1350,5,6,19,821,335,282.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1351,5,6,19,821,335,284.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1352,5,6,19,821,335,286.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1353,5,6,19,821,335,288.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1354,5,6,19,821,335,290.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1355,5,6,19,821,335,292.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1356,5,6,19,821,335,294.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1357,5,6,19,821,335,296.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1358,5,6,19,821,335,298.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1359,5,6,19,821,335,300.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1360,5,6,19,821,335,302.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1361,5,6,19,821,335,304.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1362,5,6,19,821,335,306.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1363,5,6,19,821,335,308.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1364,5,6,19,821,335,310.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1365,5,6,19,821,335,312.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1366,5,6,19,821,335,314.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1367,5,6,19,821,335,316.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1368,5,6,19,821,335,318.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1369,5,6,19,821,335,320.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1370,5,6,19,821,335,322.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1371,5,6,19,821,335,324.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1372,5,6,19,821,335,326.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1373,5,6,19,821,335,328.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1374,5,6,19,821,335,330.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1375,5,6,19,821,335,332.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1376,5,6,19,821,335,334.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1377,5,6,19,821,335,336.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1378,5,6,19,821,335,338.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1379,5,6,19,821,335,340.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1380,5,6,19,821,335,342.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1381,5,6,19,821,335,344.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1382,5,6,19,821,335,346.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1383,5,6,19,821,335,348.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1384,5,6,19,821,335,350.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1385,5,6,19,821,335,352.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1386,5,6,19,821,335,354.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1387,5,6,19,821,335,356.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1388,5,6,19,821,335,358.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1389,5,6,19,821,335,360.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1390,5,6,19,821,335,362.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1391,5,6,19,821,335,364.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1392,5,6,19,821,335,366.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1393,5,6,19,821,335,368.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1394,5,6,19,821,335,370.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1395,5,6,19,821,335,372.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1396,5,6,19,821,335,374.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1397,5,6,19,821,335,376.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1398,5,6,19,821,335,378.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1399,5,6,19,821,335,380.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1400,5,6,19,821,335,382.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1401,5,6,19,821,335,384.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1402,5,6,19,821,335,386.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1403,5,6,19,821,335,388.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1404,5,6,19,821,335,390.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1405,5,6,19,821,335,392.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1406,5,6,19,821,335,394.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1407,5,6,19,821,335,396.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1408,5,6,19,821,335,398.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1409,5,6,19,821,335,400.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1410,5,6,19,821,335,402.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1411,5,6,19,821,335,404.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1412,5,6,19,821,335,406.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1413,5,6,19,821,335,408.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
1414,5,6,19,821,335,410.0,1185.8141554245592,1185.8141554245535,4.793619522989777e-15,30940.0,10,200141.0
